DATE_TIME,True,LR_Pred,RF_Pred
2020-06-14 15:00:00,816.4285714,790.9678975939942,798.1001785689998
2020-06-14 15:00:00,797.0428571,804.0550173331587,824.9003214290001
2020-06-14 15:00:00,842.0857143,822.8735553115248,836.3107857079998
2020-06-14 15:00:00,810.1857143,798.1085978029441,791.6098035659999
2020-06-14 15:00:00,850.3142857,837.5211041582043,845.217446429
2020-06-14 15:00:00,838.2428571,816.2277301044005,818.6841428569996
2020-06-14 15:00:00,873.4857143,850.459364513931,841.204017854
2020-06-14 15:00:00,844.1571429,830.5127248109538,818.0540892790002
2020-06-14 15:00:00,865.4,856.9778390318243,890.8753214249997
2020-06-14 15:00:00,878.5,848.8619067448844,860.2826071459999
2020-06-14 15:00:00,859.15,849.1857427660102,862.9510178610002
2020-06-14 15:00:00,849.9375,851.700044533347,878.6445892879998
2020-06-14 15:00:00,858.475,847.2268451271243,850.6706785630001
2020-06-14 15:00:00,842.8857143,835.7800389883009,829.2018392790004
2020-06-14 15:00:00,875.4428571,854.8042147264603,872.7388035629998
2020-06-14 15:15:00,976.9,912.9647734453438,912.5454464270002
2020-06-14 15:15:00,996.7625,932.3805148804058,918.8499893010003
2020-06-14 15:15:00,985.6625,972.0456020176168,989.8637142669999
2020-06-14 15:15:00,1010.528571,992.5174619228058,1012.9431071409998
2020-06-14 15:15:00,990.4125,977.545730935951,1021.00489287
2020-06-14 15:15:00,1003.814286,995.485135474341,1006.2918749769998
2020-06-14 15:15:00,987.2571429,978.528195246743,1023.7926786369999
2020-06-14 15:15:00,961.625,973.7137557909343,993.2573214329998
2020-06-14 15:15:00,975.625,973.5934979571045,982.9204464600002
2020-06-14 15:15:00,996.7125,970.9988364195895,982.8560750310004
2020-06-14 15:15:00,893.8625,930.3714531637568,923.5944214370007
2020-06-14 15:15:00,950.0875,969.1014960076341,966.8903392889998
2020-06-14 15:15:00,965.6875,927.7857743868649,952.0393928649995
2020-06-14 15:15:00,1015.8,974.7767897025076,982.1835750179999
2020-06-14 15:15:00,961.575,955.4782337948836,968.37714643
2020-06-14 15:15:00,926.9857143,964.5969287858425,979.4328928780004
2020-06-14 15:15:00,978.4285714,964.7340224189672,980.3570714470002
2020-06-14 15:15:00,1024.857143,967.9786488155287,984.8987893160006
2020-06-14 15:15:00,936.5142857,949.5997757932696,977.7133928310001
2020-06-14 15:15:00,929.2428571,970.6650287079622,976.6648571570004
2020-06-14 15:15:00,950.725,941.0175448925484,947.9875535649996
2020-06-14 15:15:00,954.6625,938.6658741288481,942.0692857230001
2020-06-14 15:30:00,642.85,757.3730653885914,725.3603035629998
2020-06-14 15:30:00,634.1,767.6841929023005,774.1508392819998
2020-06-14 15:30:00,626.3428571,624.9404662980428,632.8015714319994
2020-06-14 15:30:00,641.8375,628.2706362604615,634.8742678609998
2020-06-14 15:30:00,635.2142857,621.2120870327255,630.0830535789994
2020-06-14 15:30:00,664.325,641.4497971856683,649.167857153
2020-06-14 15:30:00,646.3625,629.2772403192371,633.8369821420004
2020-06-14 15:30:00,626.8285714,634.2835596398766,641.3371785779999
2020-06-14 15:30:00,634.1714286,630.3093584001856,638.7045714329996
2020-06-14 15:30:00,641.4285714,624.5186262984787,632.7591250029994
2020-06-14 15:30:00,655.0285714,633.60606449908,633.0826428589999
2020-06-14 15:30:00,679.4857143,647.2630376005604,653.889267861
2020-06-14 15:30:00,628.7285714,629.6474243408827,637.1946249939999
2020-06-14 15:30:00,652.1285714,653.1056247334006,649.4928928550003
2020-06-14 15:30:00,652.6285714,629.6664945392868,634.2408571429997
2020-06-14 15:30:00,670.9125,648.3112975175684,655.2689642900001
2020-06-14 15:30:00,657.6,641.8432735045578,647.1067321410003
2020-06-14 15:30:00,639.2571429,642.3491103899914,648.0770357099998
2020-06-14 15:30:00,658.1714286,645.5907522571833,644.7794642830004
2020-06-14 15:30:00,631.7428571,624.7872930336496,620.4824999999996
2020-06-14 15:30:00,687.1125,659.1059653655204,663.0350714210002
2020-06-14 15:30:00,685.2,644.2020627222585,656.9916964360002
2020-06-14 15:45:00,562.2714286,607.4350899994429,606.398964281
2020-06-14 15:45:00,579.125,619.039833851549,631.672000005
2020-06-14 15:45:00,598.5857143,572.0362889121825,572.8269821449999
2020-06-14 15:45:00,561.7857143,562.3268621681141,562.5624464240001
2020-06-14 15:45:00,573.1142857,577.5846007951877,573.3342857109998
2020-06-14 15:45:00,568.1125,558.4141280261047,557.306196428
2020-06-14 15:45:00,579.4428571,568.7600729563569,569.6497142849993
2020-06-14 15:45:00,603.75,576.9514446709293,569.539321428
2020-06-14 15:45:00,573.7,567.5975787667787,565.9058928539997
2020-06-14 15:45:00,596.9,590.0712045541934,574.203821429
2020-06-14 15:45:00,532.5285714,546.8646493167546,543.87408929
2020-06-14 15:45:00,523.1714286,555.6365778492457,558.3312857120001
2020-06-14 15:45:00,588.5571429,556.4648352713741,561.2308214249997
2020-06-14 15:45:00,580.75,546.1651219590651,543.1653571450001
2020-06-14 15:45:00,577.7571429,574.4148649329466,570.0695714270001
2020-06-14 15:45:00,583.5142857,573.6165894489973,573.057446428
2020-06-14 15:45:00,598.5857143,578.7948395405963,564.5275357159999
2020-06-14 15:45:00,580.275,572.5711890383916,562.9949464289999
2020-06-14 15:45:00,570.3375,575.6020537139489,567.0738750000002
2020-06-14 15:45:00,579.9857143,572.1205436990681,569.9675535699995
2020-06-14 15:45:00,580.825,567.6609126610806,565.8913214259996
2020-06-14 15:45:00,587.0428571,574.7317018102442,569.8549285700001
2020-06-14 16:00:00,571.7875,567.084131837762,562.3838928589998
2020-06-14 16:00:00,578.6142857,573.53502241554,569.9522499999998
2020-06-14 16:00:00,569.2875,562.2549586831806,577.2790892849997
2020-06-14 16:00:00,557.9125,560.5912845128539,565.1104285680001
2020-06-14 16:00:00,573.6125,563.8997791495324,563.007464282
2020-06-14 16:00:00,572.5571429,557.70617050992,559.1602499960002
2020-06-14 16:00:00,569.5125,563.4150459948944,572.5787321419997
2020-06-14 16:00:00,570.6714286,563.5831445820806,571.3874821409999
2020-06-14 16:00:00,568.0,560.9773289529676,562.7370178540001
2020-06-14 16:00:00,560.5375,558.2615834431645,564.6189642820004
2020-06-14 16:00:00,576.05,564.3097686605233,566.2364999960001
2020-06-14 16:00:00,578.1571429,561.2916254576,571.7931249989998
2020-06-14 16:00:00,576.6285714,567.4689604562097,577.019553569
2020-06-14 16:00:00,580.25,570.0951512364757,572.376482142
2020-06-14 16:00:00,594.4,575.6018603175266,568.0198035719999
2020-06-14 16:00:00,578.325,569.4598248019709,561.581910715
2020-06-14 16:00:00,578.875,576.6847025519887,568.473250001
2020-06-14 16:00:00,567.175,564.2259156443436,576.5463749999998
2020-06-14 16:00:00,594.0714286,576.9833465184226,574.0653392869997
2020-06-14 16:00:00,572.55,561.032505428471,563.73839285
2020-06-14 16:00:00,519.1,550.0030353578618,548.5241964260001
2020-06-14 16:00:00,525.9375,545.5649086661545,565.9243035649998
2020-06-14 16:15:00,403.1571429,442.80612834268845,437.12894643399994
2020-06-14 16:15:00,414.6857143,455.93855730019425,445.821095236
2020-06-14 16:15:00,398.5875,393.2920632231571,405.12466666699993
2020-06-14 16:15:00,413.7,405.8647168383882,414.89320833399995
2020-06-14 16:15:00,412.5142857,397.5213146190324,402.3521607089998
2020-06-14 16:15:00,418.5571429,407.04144262333455,411.8698095219999
2020-06-14 16:15:00,420.2857143,407.04292881053084,422.5478928619999
2020-06-14 16:15:00,401.9142857,401.45346342286535,405.49864880799976
2020-06-14 16:15:00,417.2428571,409.825607274296,412.93473213999977
2020-06-14 16:15:00,403.7125,394.9281358741022,401.0024047599997
2020-06-14 16:15:00,374.6571429,389.3226326951474,398.6225952429998
2020-06-14 16:15:00,397.9428571,394.8523945407705,394.6809583290003
2020-06-14 16:15:00,404.0,383.6235507466983,394.708226187
2020-06-14 16:15:00,395.6571429,390.07234685070546,399.5291666649999
2020-06-14 16:15:00,408.6,398.9135085377384,399.99726785200016
2020-06-14 16:15:00,388.0714286,385.46831769783273,384.726339292
2020-06-14 16:15:00,425.3,408.7542701411792,411.6568869019998
2020-06-14 16:15:00,393.8571429,383.9946797118008,376.4544107140001
2020-06-14 16:15:00,411.1125,409.64798274952744,423.4995773769999
2020-06-14 16:15:00,411.0875,394.8677799733911,404.11792857199987
2020-06-14 16:15:00,422.1,407.52626417999693,412.6209345249998
2020-06-14 16:15:00,395.4857143,395.15773300142547,392.6995238149999
2020-06-14 16:30:00,281.6625,334.0168352391831,280.7191249940003
2020-06-14 16:30:00,287.675,329.34254611746377,307.1487142800002
2020-06-14 16:30:00,281.7,275.4601825200724,278.4264107150002
2020-06-14 16:30:00,284.075,279.45472514262946,278.0459464340001
2020-06-14 16:30:00,284.825,277.0201787846134,279.41196429300015
2020-06-14 16:30:00,283.0857143,277.27484786015117,278.02967857500016
2020-06-14 16:30:00,284.3375,278.24072174985673,279.3040000060001
2020-06-14 16:30:00,283.525,277.0480644919623,279.13378572000016
2020-06-14 16:30:00,279.8142857,275.97951433034433,280.16539286400007
2020-06-14 16:30:00,286.3875,278.70733802817784,281.5847321470001
2020-06-14 16:30:00,263.8875,266.7081872064985,274.38735714499995
2020-06-14 16:30:00,268.9375,272.81224055179916,277.93648214499996
2020-06-14 16:30:00,275.7857143,265.60195300037475,269.6040892899999
2020-06-14 16:30:00,289.2375,273.61270243349423,276.8934821480001
2020-06-14 16:30:00,277.4428571,270.86005068326915,277.85282142700004
2020-06-14 16:30:00,279.3428571,278.2056528938101,282.29426786699975
2020-06-14 16:30:00,284.0125,274.9393345792081,280.0631071439999
2020-06-14 16:30:00,290.6375,278.5698810658801,276.8776785780001
2020-06-14 16:30:00,277.2625,274.40702523474346,277.81780356700017
2020-06-14 16:30:00,280.6428571,279.42184112517725,283.3500178680001
2020-06-14 16:30:00,283.8,274.7114521684673,279.3536249949998
2020-06-14 16:30:00,286.875,277.47574421248225,278.55835714900013
2020-06-14 16:45:00,214.4142857,238.60095927899278,223.91148214999998
2020-06-14 16:45:00,217.8625,244.41877811901225,236.31300000300013
2020-06-14 16:45:00,218.9571429,212.32536988937335,218.1998750029999
2020-06-14 16:45:00,215.7714286,212.39914642611774,218.777714282
2020-06-14 16:45:00,219.0142857,214.46870905719052,219.042267847
2020-06-14 16:45:00,213.9142857,210.62897189099192,217.456232152
2020-06-14 16:45:00,213.6714286,212.1761744283017,217.07592858099997
2020-06-14 16:45:00,216.2857143,211.07285657196348,212.87869643300002
2020-06-14 16:45:00,221.3571429,213.13042661681968,218.40008927999995
2020-06-14 16:45:00,218.875,212.98684441098752,219.41392857100004
2020-06-14 16:45:00,200.4285714,207.09716123766833,213.125589292
2020-06-14 16:45:00,220.8285714,215.85770515663296,219.9143928589999
2020-06-14 16:45:00,213.475,203.48967566986812,204.65878571500002
2020-06-14 16:45:00,219.3857143,215.56480150588982,222.41196427900005
2020-06-14 16:45:00,212.775,209.07571433453447,214.10957143299984
2020-06-14 16:45:00,215.1,213.0277073048116,217.08276786500002
2020-06-14 16:45:00,215.2857143,210.05783648678505,212.50475000499998
2020-06-14 16:45:00,219.8428571,213.1320255341908,218.55698213799994
2020-06-14 16:45:00,210.5142857,208.85594184247248,213.9292857189999
2020-06-14 16:45:00,217.1125,214.22391964730795,217.52182143400006
2020-06-14 16:45:00,218.2857143,210.30840792184034,214.95650000799992
2020-06-14 16:45:00,203.1142857,206.42267970952423,211.59169643700002
2020-06-14 17:00:00,168.7875,186.57012625030225,183.73473214100002
2020-06-14 17:00:00,172.5857143,182.84990544693548,188.05383571399994
2020-06-14 17:00:00,175.35,168.5653304418796,172.27555357200004
2020-06-14 17:00:00,173.3,169.2376135485198,172.120428575
2020-06-14 17:00:00,170.1625,169.1524569479906,174.30314285800003
2020-06-14 17:00:00,170.825,168.65661152326132,172.13923214600007
2020-06-14 17:00:00,167.3875,165.68604071906148,171.12198214500003
2020-06-14 17:00:00,175.3625,169.69107846824548,171.83312500200006
2020-06-14 17:00:00,173.95,167.2005620870713,170.42008929500003
2020-06-14 17:00:00,171.5571429,169.75654615660164,172.70135714699998
2020-06-14 17:00:00,159.3125,163.7369584171595,170.04980357000008
2020-06-14 17:00:00,182.45,173.51530833833237,171.70128571700008
2020-06-14 17:00:00,172.7,162.74175866780206,165.75305356500007
2020-06-14 17:00:00,180.575,177.01800814589149,180.60654642499992
2020-06-14 17:00:00,179.0142857,171.63857876304954,175.58201785300002
2020-06-14 17:00:00,174.5,173.20580031188817,177.47479999999996
2020-06-14 17:00:00,173.2,172.10533723988493,173.92853571399996
2020-06-14 17:00:00,159.175,163.85598320928165,168.07042857599998
2020-06-14 17:00:00,177.1,171.8608598935342,170.4253214260001
2020-06-14 17:00:00,171.4285714,162.32477217768727,166.36541071399998
2020-06-14 17:00:00,173.775,171.62843922642372,174.65948213099998
2020-06-14 17:00:00,177.0875,170.47837453756352,172.71625000299994
2020-06-14 17:15:00,159.7285714,161.47790891840634,159.2289821360001
2020-06-14 17:15:00,161.5714286,164.48031702472625,159.77389286099998
2020-06-14 17:15:00,166.2571429,158.7319619957902,159.92158928700002
2020-06-14 17:15:00,159.1857143,156.20343593482215,157.44517856800005
2020-06-14 17:15:00,161.7,159.71008660809412,159.88446428999998
2020-06-14 17:15:00,162.4125,156.76223305565225,158.92223213999992
2020-06-14 17:15:00,164.3142857,158.71113002522873,160.38596428700004
2020-06-14 17:15:00,166.7285714,160.0351774531958,160.73307142300004
2020-06-14 17:15:00,162.975,159.10948302237992,159.782124989
2020-06-14 17:15:00,165.3285714,161.39444892423313,160.52242856800004
2020-06-14 17:15:00,151.2142857,153.29967324493134,158.54178571199998
2020-06-14 17:15:00,173.7571429,165.01181309206632,158.87287499999994
2020-06-14 17:15:00,171.2428571,156.6647999727261,158.52071427500007
2020-06-14 17:15:00,165.0,164.0639623152906,160.96521428200012
2020-06-14 17:15:00,165.0285714,163.20051969143907,160.901017852
2020-06-14 17:15:00,164.6714286,160.24409866053418,160.427874992
2020-06-14 17:15:00,149.9142857,153.663371598786,158.52016071399996
2020-06-14 17:15:00,163.8125,160.316629604333,159.732642858
2020-06-14 17:15:00,157.925,150.51694815187307,156.70939285300003
2020-06-14 17:15:00,164.1428571,159.75968934666741,160.314946431
2020-06-14 17:15:00,160.75,155.3556432958044,158.963142858
2020-06-14 17:15:00,168.1142857,161.57295657632747,160.36401785599995
2020-06-14 17:30:00,101.8375,121.44200387864801,105.73341070999996
2020-06-14 17:30:00,102.2125,127.55711382442357,107.02233928599998
2020-06-14 17:30:00,100.2375,96.98105248785089,102.04601786099997
2020-06-14 17:30:00,99.2125,96.76896124709572,101.0109642892
2020-06-14 17:30:00,99.125,95.88641531104527,99.88817857299996
2020-06-14 17:30:00,97.98571429,94.92081232469654,99.63635714650002
2020-06-14 17:30:00,100.4125,96.01382090361221,100.11675000190002
2020-06-14 17:30:00,102.0125,96.12309373631058,100.5378750104
2020-06-14 17:30:00,96.6,94.72221514954077,96.26226785740002
2020-06-14 17:30:00,99.575,96.98714818048371,100.82264285860003
2020-06-14 17:30:00,93.35,91.65729226561956,96.2435178571
2020-06-14 17:30:00,103.9625,97.99023118089819,101.07705357540006
2020-06-14 17:30:00,94.41428571,90.50318723672399,92.99178571439995
2020-06-14 17:30:00,101.6375,98.87120650518554,103.90253571829999
2020-06-14 17:30:00,94.38571429,91.05990019426645,93.29350000049999
2020-06-14 17:30:00,98.24285714,96.31126704602083,99.92564285830005
2020-06-14 17:30:00,100.5,93.92061269333192,96.89719642840004
2020-06-14 17:30:00,101.8,96.13958526257525,100.52583929439999
2020-06-14 17:30:00,98.4375,95.59266705291024,99.31900000459999
2020-06-14 17:30:00,98.18571429,96.19645556277801,99.79039285889999
2020-06-14 17:30:00,102.2375,96.51516288686534,99.86023214389998
2020-06-14 17:30:00,94.7375,92.88216233853488,94.6445892864
2020-06-14 17:45:00,54.94285714,72.21916549651917,60.61977499929999
2020-06-14 17:45:00,58.5375,72.06142411367568,62.962261904700036
2020-06-14 17:45:00,58.45714286,54.06290362273081,57.2802321435
2020-06-14 17:45:00,56.67142857,54.87609931039692,58.83173214309999
2020-06-14 17:45:00,57.55714286,55.30810514437351,57.519553572599996
2020-06-14 17:45:00,54.94285714,53.3025091040148,56.934517858100016
2020-06-14 17:45:00,54.87142857,53.771638513053674,56.21341071500005
2020-06-14 17:45:00,56.98571429,53.55060941245325,56.00328571580005
2020-06-14 17:45:00,57.57142857,53.69636339764572,56.83650000120001
2020-06-14 17:45:00,58.7375,55.14179093909866,57.818000001200026
2020-06-14 17:45:00,58.5,55.251092061210514,57.93178571429998
2020-06-14 17:45:00,55.91428571,54.62491432623326,57.39926785780003
2020-06-14 17:45:00,56.51428571,54.89060559826228,56.89058928670001
2020-06-14 17:45:00,55.54285714,53.27383792945972,54.70049999970007
2020-06-14 17:45:00,53.65,52.733772861652966,55.500857144300035
2020-06-14 17:45:00,55.62857143,53.26041567238495,55.13355357279998
2020-06-14 17:45:00,56.7,52.8135032697791,55.67960714420003
2020-06-14 17:45:00,55.21428571,52.991354802528555,54.654410713700074
2020-06-14 17:45:00,54.9625,53.417763578111696,55.93992857340007
2020-06-14 17:45:00,57.68571429,53.98194455016104,56.37312500050004
2020-06-14 17:45:00,50.07142857,50.350885579784794,54.80391071409999
2020-06-14 17:45:00,50.11428571,51.8938611982779,55.858255953
2020-06-14 18:00:00,37.4625,41.14189286759194,44.558214287700046
2020-06-14 18:00:00,37.77142857,41.80522021929832,43.82967857270006
2020-06-14 18:00:00,38.35,36.386852168882186,37.859642856700006
2020-06-14 18:00:00,38.2125,36.44048182654275,37.5116250003
2020-06-14 18:00:00,37.6875,36.46996662166084,37.5607321428
2020-06-14 18:00:00,38.31428571,36.710042934566815,38.199499999299995
2020-06-14 18:00:00,38.32857143,36.45630224864943,37.516714286
2020-06-14 18:00:00,38.1375,36.6508306896064,37.68157142899999
2020-06-14 18:00:00,38.1125,36.653672046998274,37.663017857300005
2020-06-14 18:00:00,38.18571429,36.601898692642415,37.48432142870002
2020-06-14 18:00:00,34.7,35.02698080025439,37.18539285730001
2020-06-14 18:00:00,37.4875,36.4472775703983,38.20117857140001
2020-06-14 18:00:00,37.725,34.881384170068614,37.3373750001
2020-06-14 18:00:00,38.25,36.3551256327749,37.73555357089999
2020-06-14 18:00:00,36.7,35.746439054673644,37.25044642809999
2020-06-14 18:00:00,38.2125,36.720737225952774,38.35005357159999
2020-06-14 18:00:00,38.35,36.02779422341401,37.506910713599986
2020-06-14 18:00:00,37.725,36.41969252816901,37.537625000199995
2020-06-14 18:00:00,37.38571429,36.354326046270316,37.73880357089999
2020-06-14 18:00:00,39.175,36.88922207216012,37.91417857130001
2020-06-14 18:00:00,34.7875,34.70117728253066,35.9154107146
2020-06-14 18:00:00,40.125,38.0677434756695,38.92103571419999
2020-06-14 18:15:00,24.45714286,26.947794350478674,25.881446428599983
2020-06-14 18:15:00,23.91428571,29.7210778605576,27.586392857400007
2020-06-14 18:15:00,24.1125,22.815946351733327,25.124821428199997
2020-06-14 18:15:00,24.15714286,22.5849367283367,25.0208035712
2020-06-14 18:15:00,24.35714286,22.761460162313515,25.1193214282
2020-06-14 18:15:00,24.6625,22.91018365076225,24.919553571400005
2020-06-14 18:15:00,24.5,22.914767069554046,25.088803571400003
2020-06-14 18:15:00,24.24285714,22.94285257652492,25.063410714200003
2020-06-14 18:15:00,24.25714286,22.886767109065218,24.735232142599997
2020-06-14 18:15:00,24.4625,22.863007910381356,24.7432321426
2020-06-14 18:15:00,21.84285714,21.688198384822876,25.721035713899987
2020-06-14 18:15:00,25.97142857,23.733530747805275,24.44858928700002
2020-06-14 18:15:00,24.44285714,21.71102980180123,24.275410714400014
2020-06-14 18:15:00,25.02857143,23.883054325242973,25.034625000099997
2020-06-14 18:15:00,24.05,22.737015780954174,25.07682142840001
2020-06-14 18:15:00,24.11428571,23.06718848265754,24.985053571500003
2020-06-14 18:15:00,24.37142857,22.741584668080655,25.1193214282
2020-06-14 18:15:00,22.02857143,21.71102946979677,25.780392856699983
2020-06-14 18:15:00,23.7875,22.707430385013787,25.226714286399996
2020-06-14 18:15:00,24.1,21.727977768932185,25.75349999959998
2020-06-14 18:15:00,24.25714286,22.573442644062784,25.0208035712
2020-06-14 18:15:00,24.28571429,22.719881585756596,25.0483928567
2020-06-14 18:30:00,6.5125,12.21815281102095,5.994607143299999
2020-06-14 18:30:00,5.4125,12.448958875118073,6.227592857189995
2020-06-14 18:30:00,6.2,4.887250922149345,6.082142857149997
2020-06-14 18:30:00,5.842857143,4.203303138420742,6.060107142889997
2020-06-14 18:30:00,5.914285714,4.602183460284575,6.065142857169995
2020-06-14 18:30:00,5.471428571,4.241112188469472,6.099500000029996
2020-06-14 18:30:00,6.114285714,4.578652637772873,6.074714285719997
2020-06-14 18:30:00,6.4,4.482587933991008,5.999017857169996
2020-06-14 18:30:00,5.542857143,4.375214691025736,5.806267857169997
2020-06-14 18:30:00,6.35,4.898830703074724,6.210875000009996
2020-06-14 18:30:00,4.9,3.83349352375443,5.5169464286499945
2020-06-14 18:30:00,5.1375,4.3592226101642835,5.908517857159998
2020-06-14 18:30:00,6.8,4.444878569513475,5.579446428629996
2020-06-14 18:30:00,6.6625,4.423190079826222,5.939571428589997
2020-06-14 18:30:00,6.6125,5.150715568101143,6.084046428619997
2020-06-14 18:30:00,5.642857143,4.656969706181435,5.819482142869997
2020-06-14 18:30:00,6.4125,5.01796939902029,6.202107142879995
2020-06-14 18:30:00,6.028571429,4.381111658573348,5.855339285739998
2020-06-14 18:30:00,6.35,4.885009347202352,6.114160714309995
2020-06-14 18:30:00,5.714285714,4.415593896129987,6.013089285739998
2020-06-14 18:30:00,6.8,5.071084930626258,6.161535714309996
2020-06-14 18:30:00,7.3,4.966910207741391,5.995442857159995
2020-06-14 18:45:00,0.0,1.0870682940208667,0.117625
2020-06-14 18:45:00,0.0,1.6028013066308766,0.26692857144000004
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 18:45:00,0.0,-1.6659161690164872,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:00:00,0.0,-1.3922489730975691,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:15:00,0.0,-1.0169080707506417,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:30:00,0.0,-0.7992874776864554,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
2020-06-14 19:45:00,0.0,-0.9418064160857433,0.0
